idx,label
22579,1
22580,0
22581,0
22582,0
22583,0
22584,0
22585,0
22586,0
22587,0
22588,0
22589,0
22590,0
22591,0
22592,0
22593,0
22594,0
22595,0
22596,0
22597,1
22598,0
22599,0
22600,1
22601,0
22602,0
22603,1
22604,1
22605,0
22606,1
22607,0
22608,1
22609,0
22610,0
22611,1
22612,0
22613,0
22614,0
22615,0
22616,0
22617,0
22618,0
22619,0
22620,0
22621,0
22622,1
22623,0
22624,0
22625,1
22626,0
22627,0
22628,0
22629,0
22630,1
22631,0
22632,1
22633,0
22634,0
22635,0
22636,0
22637,1
22638,0
22639,1
22640,0
22641,1
22642,0
22643,0
22644,0
22645,1
22646,0
22647,0
22648,0
22649,0
22650,1
22651,1
22652,1
22653,0
22654,1
22655,0
22656,1
22657,1
22658,1
22659,0
22660,0
22661,0
22662,1
22663,0
22664,0
22665,0
22666,0
22667,1
22668,0
22669,0
22670,0
22671,0
22672,1
22673,0
22674,0
22675,0
22676,1
22677,1
22678,0
22679,0
22680,1
22681,0
22682,0
22683,0
22684,0
22685,1
22686,0
22687,0
22688,0
22689,0
22690,0
22691,0
22692,0
22693,0
22694,1
22695,1
22696,0
22697,0
22698,0
22699,1
22700,0
22701,0
22702,0
22703,0
22704,0
22705,0
22706,1
22707,0
22708,0
22709,0
22710,1
22711,1
22712,0
22713,0
22714,1
22715,1
22716,1
22717,1
22718,0
22719,0
22720,0
22721,1
22722,0
22723,1
22724,0
22725,0
22726,0
22727,0
22728,0
22729,0
22730,0
22731,1
22732,0
22733,0
22734,0
22735,1
22736,1
22737,1
22738,1
22739,0
22740,1
22741,0
22742,0
22743,0
22744,0
22745,0
22746,0
22747,1
22748,1
22749,0
22750,1
22751,0
22752,0
22753,0
22754,1
22755,0
22756,1
22757,0
22758,0
22759,0
22760,1
22761,0
22762,0
22763,0
22764,0
22765,0
22766,0
22767,0
22768,0
22769,0
22770,0
22771,0
22772,1
22773,0
22774,0
22775,0
22776,0
22777,0
22778,0
22779,0
22780,1
22781,0
22782,0
22783,1
22784,0
22785,0
22786,0
22787,0
22788,1
22789,0
22790,1
22791,0
22792,0
22793,0
22794,0
22795,1
22796,1
22797,0
22798,1
22799,0
22800,0
22801,1
22802,0
22803,0
22804,0
22805,0
22806,0
22807,1
22808,0
22809,1
22810,0
22811,1
22812,0
22813,1
22814,1
22815,1
22816,1
22817,0
22818,1
22819,1
22820,0
22821,0
22822,1
22823,1
22824,0
22825,0
22826,0
22827,0
22828,0
22829,0
22830,1
22831,1
22832,0
22833,0
22834,1
22835,0
22836,1
22837,0
22838,0
22839,0
22840,0
22841,0
22842,0
22843,0
22844,1
22845,0
22846,0
22847,0
22848,0
22849,0
22850,0
22851,1
22852,1
22853,0
22854,0
22855,1
22856,1
22857,1
22858,0
22859,0
22860,1
22861,0
22862,0
22863,0
22864,0
22865,1
22866,1
22867,0
22868,0
22869,0
22870,0
22871,0
22872,0
22873,1
22874,0
22875,0
22876,0
22877,1
22878,0
22879,1
22880,0
22881,0
22882,0
22883,0
22884,0
22885,0
22886,0
22887,1
22888,0
22889,0
22890,1
22891,0
22892,1
22893,0
22894,1
22895,0
22896,0
22897,0
22898,0
22899,1
22900,0
22901,0
22902,1
22903,0
22904,0
22905,0
22906,0
22907,0
22908,1
22909,1
22910,0
22911,1
22912,0
22913,1
22914,0
22915,0
22916,1
22917,0
22918,0
22919,1
22920,1
22921,1
22922,0
22923,1
22924,0
22925,0
22926,1
22927,0
22928,0
22929,0
22930,0
22931,0
22932,0
22933,0
22934,0
22935,0
22936,0
22937,1
22938,0
22939,0
22940,0
22941,1
22942,0
22943,0
22944,1
22945,0
22946,0
22947,0
22948,1
22949,1
22950,0
22951,0
22952,0
22953,0
22954,0
22955,1
22956,1
22957,1
22958,1
22959,0
22960,1
22961,0
22962,1
22963,0
22964,1
22965,1
22966,0
22967,0
22968,0
22969,0
22970,0
22971,0
22972,0
22973,0
22974,0
22975,0
22976,0
22977,0
22978,0
22979,0
22980,0
22981,0
22982,0
22983,0
22984,0
22985,0
22986,0
22987,0
22988,0
22989,0
22990,0
22991,0
22992,0
22993,0
22994,0
22995,1
22996,0
22997,0
22998,0
22999,0
23000,0
23001,0
23002,0
23003,0
23004,0
23005,0
23006,0
23007,0
23008,0
23009,1
23010,1
23011,0
23012,1
23013,0
23014,0
23015,0
23016,0
23017,1
23018,0
23019,0
23020,0
23021,1
23022,0
23023,0
23024,0
23025,0
23026,0
23027,1
23028,1
23029,1
23030,0
23031,1
23032,0
23033,0
23034,0
23035,1
23036,0
23037,1
23038,0
23039,0
23040,0
23041,0
23042,0
23043,1
23044,1
23045,0
23046,0
23047,0
23048,1
23049,0
23050,0
23051,0
23052,1
23053,1
23054,1
23055,0
23056,0
23057,1
23058,0
23059,1
23060,0
23061,0
23062,0
23063,1
23064,0
23065,0
23066,0
23067,0
23068,1
23069,0
23070,0
23071,1
23072,0
23073,0
23074,0
23075,0
23076,0
23077,0
23078,0
23079,0
23080,1
23081,1
23082,0
23083,0
23084,0
23085,1
23086,1
23087,0
23088,0
23089,0
23090,0
23091,0
23092,0
23093,0
23094,0
23095,0
23096,1
23097,0
23098,0
23099,0
23100,0
23101,0
23102,1
23103,0
23104,1
23105,0
23106,0
23107,1
23108,0
23109,0
23110,1
23111,0
23112,0
23113,0
23114,0
23115,1
23116,1
23117,0
23118,0
23119,0
23120,1
23121,0
23122,0
23123,0
23124,1
23125,1
23126,1
23127,1
23128,1
23129,1
23130,0
23131,0
23132,0
23133,0
23134,1
23135,1
23136,1
23137,0
23138,0
23139,0
23140,1
23141,0
23142,0
23143,1
23144,1
23145,1
23146,1
23147,1
23148,0
23149,0
23150,1
23151,1
23152,0
23153,0
23154,0
23155,0
23156,1
23157,0
23158,0
23159,0
23160,0
23161,1
23162,1
23163,0
23164,1
23165,0
23166,0
23167,0
23168,1
23169,1
23170,0
23171,0
23172,1
23173,1
23174,0
23175,1
23176,1
23177,1
23178,0
23179,0
23180,0
23181,1
23182,1
23183,0
23184,0
23185,0
23186,0
23187,1
23188,0
23189,0
23190,0
23191,0
23192,0
23193,0
23194,1
23195,1
23196,1
23197,0
23198,1
23199,0
23200,0
23201,0
23202,1
23203,0
23204,1
23205,0
23206,0
23207,1
23208,0
23209,0
23210,0
23211,0
23212,0
23213,0
23214,0
23215,1
23216,0
23217,0
23218,0
23219,1
23220,1
23221,0
23222,1
23223,0
23224,0
23225,1
23226,1
23227,1
23228,0
23229,0
23230,0
23231,1
23232,0
23233,0
23234,0
23235,0
23236,0
23237,0
23238,0
23239,0
23240,0
23241,0
23242,0
23243,1
23244,0
23245,0
23246,1
23247,0
23248,0
23249,1
23250,0
23251,0
23252,1
23253,0
23254,1
23255,0
23256,0
23257,0
23258,1
23259,0
23260,0
23261,0
23262,0
23263,0
23264,0
23265,0
23266,0
23267,1
23268,0
23269,0
23270,0
23271,0
23272,0
23273,1
23274,0
23275,1
23276,0
23277,1
23278,0
23279,1
23280,0
23281,1
23282,0
23283,0
23284,1
23285,0
23286,0
23287,0
23288,0
23289,0
23290,0
23291,0
23292,0
23293,0
23294,0
23295,1
23296,0
23297,0
23298,1
23299,1
23300,0
23301,0
23302,0
23303,0
23304,0
23305,0
23306,0
23307,0
23308,1
23309,0
23310,1
23311,0
23312,0
23313,1
23314,0
23315,0
23316,0
23317,0
23318,1
23319,0
23320,1
23321,1
23322,1
23323,1
23324,0
23325,0
23326,1
23327,1
23328,1
23329,1
23330,1
23331,0
23332,1
23333,0
23334,0
23335,0
23336,0
23337,0
23338,1
23339,0
23340,0
23341,0
23342,0
23343,0
23344,0
23345,0
23346,0
23347,0
23348,1
23349,0
23350,0
23351,0
23352,0
23353,0
23354,1
23355,0
23356,0
23357,0
23358,1
23359,0
23360,0
23361,1
23362,0
23363,0
23364,0
23365,0
23366,0
23367,1
23368,0
23369,0
23370,0
23371,1
23372,0
23373,0
23374,1
23375,0
23376,0
23377,0
23378,1
23379,0
23380,0
23381,0
23382,1
23383,0
23384,1
23385,0
23386,0
23387,1
23388,1
23389,1
23390,1
23391,1
23392,0
23393,0
23394,0
23395,0
23396,0
23397,0
23398,0
23399,1
23400,0
23401,0
23402,0
23403,1
23404,1
23405,0
23406,0
23407,0
23408,1
23409,0
23410,0
23411,0
23412,0
23413,0
23414,0
23415,0
23416,0
23417,1
23418,1
23419,0
23420,0
23421,1
23422,0
23423,0
23424,0
23425,0
23426,1
23427,1
23428,0
23429,0
23430,0
23431,0
23432,1
23433,0
23434,0
23435,1
23436,1
23437,1
23438,1
23439,1
23440,0
23441,0
23442,0
23443,1
23444,0
23445,0
23446,0
23447,0
23448,0
23449,1
23450,0
23451,0
23452,0
23453,0
23454,1
23455,0
23456,0
23457,0
23458,0
23459,0
23460,0
23461,0
23462,1
23463,1
23464,0
23465,0
23466,0
23467,0
23468,0
23469,0
23470,0
23471,0
23472,1
23473,0
23474,0
23475,0
23476,0
23477,0
23478,0
23479,0
23480,0
23481,0
23482,0
23483,0
23484,1
23485,0
23486,0
23487,0
23488,0
23489,1
23490,0
23491,0
23492,0
23493,1
23494,0
23495,0
23496,0
23497,1
23498,0
23499,1
23500,1
23501,0
23502,0
23503,0
23504,1
23505,1
23506,0
23507,1
23508,1
23509,0
23510,0
23511,0
23512,0
23513,0
23514,0
23515,1
23516,0
23517,0
23518,0
23519,0
23520,0
23521,0
23522,0
23523,1
23524,0
23525,0
23526,1
23527,0
23528,1
23529,0
23530,0
23531,1
23532,0
23533,0
23534,0
23535,0
23536,0
23537,0
23538,0
23539,0
23540,0
23541,1
23542,1
23543,0
23544,0
23545,0
23546,0
23547,0
23548,0
23549,0
23550,0
23551,0
23552,1
23553,1
23554,0
23555,0
23556,0
23557,0
23558,1
23559,0
23560,1
23561,1
23562,0
23563,0
23564,0
23565,0
23566,0
23567,0
23568,1
23569,0
23570,0
23571,1
23572,1
23573,0
23574,0
23575,1
23576,1
23577,0
23578,1
23579,1
23580,1
23581,0
23582,0
23583,1
23584,0
23585,0
23586,0
23587,1
23588,1
23589,0
23590,0
23591,1
23592,0
23593,0
23594,1
23595,1
23596,0
23597,1
23598,0
23599,0
23600,0
23601,1
23602,0
23603,0
23604,0
23605,0
23606,1
23607,0
23608,1
23609,0
23610,1
23611,0
23612,0
23613,0
23614,0
23615,0
23616,0
23617,0
23618,0
23619,0
23620,0
23621,0
23622,0
23623,0
23624,1
23625,0
23626,0
23627,0
23628,1
23629,1
23630,1
23631,0
23632,1
23633,1
23634,0
23635,0
23636,0
23637,0
23638,0
23639,0
23640,0
23641,0
23642,0
23643,0
23644,0
23645,0
23646,0
23647,1
23648,1
23649,1
23650,1
23651,1
23652,1
23653,0
23654,0
23655,0
23656,0
23657,0
23658,1
23659,0
23660,0
23661,1
23662,1
23663,0
23664,1
23665,0
23666,0
23667,0
23668,1
23669,0
23670,0
23671,1
23672,0
23673,1
23674,0
23675,1
23676,1
23677,0
23678,1
23679,0
23680,1
23681,0
23682,0
23683,0
23684,0
23685,0
23686,1
23687,1
23688,0
23689,0
23690,0
23691,0
23692,1
23693,0
23694,0
23695,0
23696,0
23697,0
23698,0
23699,1
23700,1
23701,0
23702,0
23703,0
23704,0
23705,0
23706,0
23707,0
23708,0
23709,0
23710,0
23711,0
23712,0
23713,0
23714,0
23715,0
23716,0
23717,0
23718,0
23719,0
23720,0
23721,0
23722,0
23723,0
23724,1
23725,1
23726,0
23727,1
23728,0
23729,0
23730,0
23731,1
23732,0
23733,0
23734,0
23735,0
23736,1
23737,0
23738,0
23739,0
23740,0
23741,0
23742,0
23743,0
23744,0
23745,0
23746,0
23747,0
23748,0
23749,0
23750,1
23751,1
23752,0
23753,0
23754,0
23755,0
23756,0
23757,0
23758,1
23759,1
23760,0
23761,0
23762,0
23763,0
23764,1
23765,1
23766,1
23767,1
23768,0
23769,0
23770,0
23771,1
23772,0
23773,0
23774,0
23775,0
23776,1
23777,0
23778,1
23779,0
23780,0
23781,0
23782,0
23783,1
23784,1
23785,0
23786,0
23787,0
23788,0
23789,0
23790,0
23791,1
23792,1
23793,0
23794,1
23795,1
23796,0
23797,0
23798,1
23799,0
23800,0
23801,1
23802,0
23803,0
23804,0
23805,1
23806,1
23807,0
23808,1
23809,0
23810,0
23811,1
23812,0
23813,0
23814,1
23815,0
23816,0
23817,0
23818,0
23819,0
23820,0
23821,0
23822,1
23823,0
23824,1
23825,0
23826,0
23827,0
23828,1
23829,1
23830,0
23831,1
23832,1
23833,0
23834,1
23835,0
23836,0
23837,1
23838,1
23839,0
23840,0
23841,1
23842,1
23843,0
23844,0
23845,0
23846,0
23847,0
23848,1
23849,0
23850,0
23851,0
23852,0
23853,1
23854,1
23855,0
23856,0
23857,0
23858,1
23859,1
23860,0
23861,0
23862,0
23863,0
23864,1
23865,0
23866,0
23867,1
23868,0
23869,1
23870,0
23871,0
23872,0
23873,0
23874,0
23875,1
23876,0
23877,0
23878,0
23879,1
23880,0
23881,1
23882,1
23883,0
23884,0
23885,0
23886,1
23887,0
23888,0
23889,1
23890,1
23891,0
23892,0
23893,0
23894,0
23895,0
23896,0
23897,0
23898,1
23899,0
23900,1
23901,0
23902,1
23903,0
23904,1
23905,0
23906,0
23907,0
23908,1
23909,0
23910,0
23911,1
23912,1
23913,0
23914,0
23915,0
23916,0
23917,0
23918,0
23919,0
23920,0
23921,0
23922,0
23923,0
23924,1
23925,0
23926,1
23927,0
23928,1
23929,1
23930,0
23931,0
23932,1
23933,0
23934,0
23935,0
23936,0
23937,0
23938,0
23939,0
23940,1
23941,0
23942,0
23943,1
23944,1
23945,0
23946,0
23947,0
23948,1
23949,1
23950,1
23951,1
23952,0
23953,0
23954,0
23955,0
23956,0
23957,0
23958,0
23959,0
23960,0
23961,0
23962,0
23963,0
23964,0
23965,0
23966,1
23967,1
23968,0
23969,0
23970,0
23971,1
23972,1
23973,0
23974,1
23975,0
23976,1
23977,0
23978,0
23979,0
23980,0
23981,0
23982,0
23983,0
23984,0
23985,1
23986,0
23987,0
23988,0
23989,1
23990,1
23991,0
23992,0
23993,0
23994,0
23995,0
23996,1
23997,0
23998,0
23999,0
24000,0
24001,1
24002,0
24003,0
24004,1
24005,0
24006,1
24007,0
24008,0
24009,0
24010,0
24011,0
24012,1
24013,1
24014,1
24015,0
24016,0
24017,0
24018,0
24019,0
24020,0
24021,0
24022,1
24023,1
24024,0
24025,0
24026,0
24027,0
24028,1
24029,0
24030,0
24031,0
24032,0
24033,0
24034,0
24035,0
24036,0
24037,0
24038,0
24039,1
24040,0
24041,0
24042,1
24043,0
24044,0
24045,0
24046,0
24047,0
24048,0
24049,0
24050,0
24051,0
24052,1
24053,0
24054,0
24055,0
24056,0
24057,0
24058,0
24059,1
24060,0
24061,1
24062,0
24063,0
24064,0
24065,0
24066,0
24067,0
24068,0
24069,0
24070,0
24071,0
24072,0
24073,0
24074,0
24075,1
24076,1
24077,0
24078,1
24079,0
24080,0
24081,0
24082,0
24083,1
24084,0
24085,0
24086,0
24087,0
24088,0
24089,0
24090,0
24091,0
24092,0
24093,0
24094,0
24095,1
24096,0
24097,1
24098,1
24099,0
24100,0
24101,1
24102,1
24103,0
24104,0
24105,0
24106,0
24107,0
24108,0
24109,0
24110,0
24111,0
24112,1
24113,0
24114,1
24115,0
24116,0
24117,0
24118,0
24119,0
24120,0
24121,0
24122,0
24123,1
24124,0
24125,0
24126,0
24127,0
24128,0
24129,0
24130,0
24131,0
24132,0
24133,0
24134,0
24135,1
24136,0
24137,0
24138,0
24139,1
24140,0
24141,0
24142,1
24143,0
24144,0
24145,0
24146,0
24147,0
24148,0
24149,0
24150,0
24151,0
24152,1
24153,0
24154,0
24155,1
24156,0
24157,0
24158,1
24159,1
24160,1
24161,0
24162,0
24163,0
24164,1
24165,1
24166,0
24167,0
24168,0
24169,0
24170,1
24171,1
24172,1
24173,0
24174,1
24175,0
24176,0
24177,0
24178,1
24179,1
24180,1
24181,1
24182,0
24183,0
24184,0
24185,0
24186,0
24187,1
24188,1
24189,0
24190,1
24191,0
24192,0
24193,0
24194,0
24195,0
24196,0
24197,0
24198,0
24199,0
24200,1
24201,0
24202,0
24203,0
24204,1
24205,0
24206,0
24207,0
24208,0
24209,0
24210,0
24211,0
24212,0
24213,1
24214,0
24215,0
24216,0
24217,0
24218,0
24219,0
24220,0
24221,0
24222,0
24223,0
24224,0
24225,0
24226,0
24227,0
24228,0
24229,1
24230,0
24231,0
24232,0
24233,0
24234,0
24235,0
24236,0
24237,0
24238,0
24239,0
24240,0
24241,0
24242,0
24243,0
24244,0
24245,0
24246,0
24247,0
24248,1
24249,1
24250,0
24251,0
24252,1
24253,0
24254,0
24255,0
24256,0
24257,1
24258,0
24259,1
24260,0
24261,0
24262,0
24263,0
24264,0
24265,0
24266,0
24267,0
24268,1
24269,1
24270,0
24271,0
24272,1
24273,0
24274,0
24275,0
24276,1
24277,0
24278,0
24279,0
24280,1
24281,0
24282,1
24283,1
24284,0
24285,1
24286,1
24287,0
24288,1
24289,1
24290,1
24291,0
24292,0
24293,0
24294,0
24295,0
24296,0
24297,0
24298,0
24299,0
24300,0
24301,0
24302,0
24303,1
24304,1
24305,0
24306,1
24307,0
24308,0
24309,1
24310,1
24311,1
24312,0
24313,1
24314,0
24315,0
24316,1
24317,0
24318,0
24319,0
24320,0
24321,0
24322,0
24323,0
24324,0
24325,0
24326,0
24327,0
24328,0
24329,0
24330,1
24331,0
24332,1
24333,0
24334,0
24335,0
24336,0
24337,0
24338,0
24339,1
24340,1
24341,0
24342,1
24343,1
24344,0
24345,0
24346,0
24347,1
24348,0
24349,1
24350,1
24351,0
24352,1
24353,1
24354,1
24355,1
24356,0
24357,1
24358,1
24359,0
24360,1
24361,0
24362,1
24363,0
24364,0
24365,0
24366,0
24367,0
24368,0
24369,0
24370,1
24371,0
24372,0
24373,0
24374,0
24375,0
24376,0
24377,0
24378,0
24379,0
24380,0
24381,0
24382,1
24383,1
24384,1
24385,0
24386,0
24387,1
24388,1
24389,0
24390,0
24391,1
24392,0
24393,0
24394,1
24395,0
24396,0
24397,1
24398,0
24399,0
24400,0
24401,0
24402,0
24403,0
24404,0
24405,1
24406,0
24407,0
24408,0
24409,0
24410,1
24411,1
24412,0
24413,0
24414,0
24415,0
24416,0
24417,0
24418,1
24419,0
24420,0
24421,0
24422,0
24423,0
24424,1
24425,0
24426,0
24427,0
24428,0
24429,0
24430,0
24431,1
24432,1
24433,1
24434,0
24435,0
24436,0
24437,0
24438,1
24439,0
24440,1
24441,0
24442,1
24443,1
24444,0
24445,0
24446,0
24447,0
24448,0
24449,0
24450,0
24451,0
24452,0
24453,1
24454,0
24455,1
24456,0
24457,1
24458,0
24459,0
24460,0
24461,0
24462,0
24463,0
24464,0
24465,0
24466,0
24467,0
24468,0
24469,0
24470,0
24471,1
24472,0
24473,1
24474,0
24475,1
24476,0
24477,0
24478,0
24479,1
24480,0
24481,0
24482,0
24483,0
24484,1
24485,0
24486,0
24487,1
24488,0
24489,1
24490,0
24491,0
24492,1
24493,1
24494,1
24495,0
24496,0
24497,0
24498,0
24499,1
24500,0
24501,1
24502,1
24503,1
24504,0
24505,0
24506,0
24507,1
24508,0
24509,0
24510,1
24511,0
24512,0
24513,0
24514,1
24515,0
24516,0
24517,0
24518,0
24519,0
24520,0
24521,0
24522,0
24523,0
24524,0
24525,1
24526,1
24527,0
24528,0
24529,0
24530,0
24531,1
24532,0
24533,0
24534,0
24535,0
24536,0
24537,1
24538,0
24539,0
24540,0
24541,0
24542,0
24543,0
24544,1
24545,0
24546,1
24547,0
24548,1
24549,0
24550,1
24551,0
24552,0
24553,1
24554,0
24555,0
24556,0
24557,0
24558,0
24559,0
24560,0
24561,0
24562,0
24563,0
24564,0
24565,0
24566,1
24567,0
24568,1
24569,1
24570,1
24571,0
24572,0
24573,0
24574,1
24575,0
24576,1
24577,0
24578,0
24579,1
24580,0
24581,0
24582,1
24583,0
24584,0
24585,0
24586,0
24587,1
24588,1
24589,0
24590,0
24591,1
24592,1
24593,0
24594,0
24595,0
24596,0
24597,1
24598,0
24599,0
24600,0
24601,0
24602,1
24603,0
24604,0
24605,1
24606,0
24607,0
24608,1
24609,0
24610,0
24611,0
24612,0
24613,0
24614,0
24615,0
24616,0
24617,0
24618,0
24619,1
24620,0
24621,1
24622,0
24623,0
24624,0
24625,0
24626,0
24627,0
24628,1
24629,0
24630,0
24631,0
24632,0
24633,0
24634,0
24635,0
24636,0
24637,0
24638,0
24639,0
24640,0
24641,0
24642,0
24643,0
24644,0
24645,0
24646,0
24647,1
24648,1
24649,1
24650,0
24651,1
24652,0
24653,0
24654,1
24655,0
24656,0
24657,0
24658,1
24659,0
24660,1
24661,0
24662,0
24663,0
24664,0
24665,1
24666,0
24667,1
24668,0
24669,0
24670,0
24671,0
24672,0
24673,0
24674,1
24675,0
24676,0
24677,0
24678,0
24679,0
24680,0
24681,0
24682,0
24683,1
24684,0
24685,0
24686,0
24687,0
24688,1
24689,0
24690,1
24691,0
24692,0
24693,0
24694,0
24695,0
24696,1
24697,0
24698,0
24699,1
24700,1
24701,0
24702,1
24703,0
24704,0
24705,0
24706,0
24707,0
24708,0
24709,1
24710,0
24711,0
24712,0
24713,1
24714,0
24715,0
24716,0
24717,0
24718,0
24719,0
24720,0
24721,0
24722,0
24723,0
24724,0
24725,1
24726,0
24727,0
24728,0
24729,0
24730,1
24731,0
24732,0
24733,1
24734,0
24735,0
24736,0
24737,1
24738,0
24739,1
24740,1
24741,0
24742,1
24743,1
24744,0
24745,1
24746,0
24747,0
24748,1
24749,0
24750,0
24751,1
24752,1
24753,0
24754,0
24755,0
24756,0
24757,0
24758,0
24759,0
24760,0
24761,0
24762,1
24763,1
24764,1
24765,1
24766,0
24767,0
24768,1
24769,0
24770,0
24771,0
24772,0
24773,0
24774,1
24775,0
24776,1
24777,1
24778,1
24779,0
24780,0
24781,0
24782,0
24783,1
24784,0
24785,0
24786,0
24787,0
24788,0
24789,0
24790,1
24791,0
24792,0
24793,1
24794,0
24795,0
24796,0
24797,0
24798,0
24799,0
24800,0
24801,0
24802,0
24803,0
24804,0
24805,0
24806,1
24807,0
24808,0
24809,0
24810,1
24811,0
24812,0
24813,0
24814,0
24815,1
24816,0
24817,0
24818,0
24819,0
24820,0
24821,0
24822,0
24823,0
24824,0
24825,0
24826,0
24827,1
24828,1
24829,0
24830,0
24831,0
24832,0
24833,1
24834,1
24835,1
24836,0
24837,0
24838,0
24839,0
24840,0
24841,1
24842,1
24843,1
24844,0
24845,0
24846,0
24847,0
24848,0
24849,0
24850,1
24851,0
24852,0
24853,0
24854,0
24855,1
24856,0
24857,0
24858,0
24859,0
24860,0
24861,1
24862,0
24863,0
24864,0
24865,0
24866,0
24867,0
24868,0
24869,1
24870,0
24871,0
24872,1
24873,0
24874,0
24875,1
24876,0
24877,0
24878,1
24879,0
24880,0
24881,0
24882,0
24883,0
24884,1
24885,0
24886,0
24887,1
24888,1
24889,0
24890,0
24891,0
24892,1
24893,0
24894,1
24895,1
24896,0
24897,0
24898,1
24899,0
24900,0
24901,1
24902,1
24903,1
24904,0
24905,0
24906,1
24907,0
24908,0
24909,0
24910,1
24911,1
24912,0
24913,0
24914,0
24915,0
24916,0
24917,1
24918,1
24919,0
24920,0
24921,0
24922,0
24923,1
24924,0
24925,0
24926,0
24927,1
24928,0
24929,1
24930,1
24931,1
24932,0
24933,0
24934,0
24935,1
24936,0
24937,0
24938,0
24939,1
24940,0
24941,1
24942,0
24943,0
24944,1
24945,0
24946,0
24947,0
24948,1
24949,0
24950,1
24951,0
24952,0
24953,0
24954,0
24955,0
24956,0
24957,0
24958,0
24959,0
24960,0
24961,0
24962,0
24963,0
24964,0
24965,0
24966,1
24967,0
24968,0
24969,1
24970,1
24971,1
24972,0
24973,0
24974,0
24975,0
24976,0
24977,0
24978,0
24979,0
24980,0
24981,0
24982,0
24983,0
24984,0
24985,0
24986,1
24987,0
24988,0
24989,1
24990,1
24991,1
24992,0
24993,0
24994,0
24995,0
24996,0
24997,1
24998,0
24999,0
25000,1
25001,1
25002,0
25003,0
25004,0
25005,0
25006,0
25007,0
25008,0
25009,1
25010,0
25011,0
25012,1
25013,1
25014,0
25015,0
25016,0
25017,0
25018,0
25019,0
25020,0
25021,1
25022,1
25023,0
25024,0
25025,1
25026,1
25027,0
25028,1
25029,0
25030,0
25031,0
25032,0
25033,0
25034,0
25035,0
25036,0
25037,1
25038,1
25039,0
25040,0
25041,0
25042,1
25043,1
25044,0
25045,0
25046,0
25047,0
25048,1
25049,0
25050,1
25051,0
25052,0
25053,0
25054,0
25055,1
25056,0
25057,0
25058,1
25059,0
25060,0
25061,0
25062,0
25063,1
25064,1
25065,0
25066,0
25067,0
25068,0
25069,1
25070,0
25071,1
25072,1
25073,0
25074,0
25075,0
25076,0
25077,0
25078,0
25079,0
25080,1
25081,1
25082,0
25083,0
25084,0
25085,1
25086,0
25087,0
25088,1
25089,0
25090,0
25091,0
25092,1
25093,0
25094,1
25095,0
25096,0
25097,1
25098,0
25099,0
25100,0
25101,0
25102,0
25103,0
25104,1
25105,0
25106,0
25107,0
25108,0
25109,0
25110,1
25111,1
25112,1
25113,1
25114,0
25115,0
25116,0
25117,0
25118,1
25119,0
25120,0
25121,0
25122,1
25123,1
25124,0
25125,0
25126,1
25127,1
25128,1
25129,0
25130,0
25131,1
25132,0
25133,0
25134,1
25135,0
25136,0
25137,0
25138,0
25139,0
25140,0
25141,1
25142,0
25143,0
25144,0
25145,0
25146,0
25147,1
25148,0
25149,0
25150,0
25151,1
25152,1
25153,0
25154,1
25155,0
25156,1
25157,0
25158,0
25159,0
25160,0
25161,1
25162,0
25163,0
25164,0
25165,1
25166,1
25167,1
25168,0
25169,0
25170,0
25171,0
25172,0
25173,0
25174,0
25175,0
25176,0
25177,0
25178,0
25179,0
25180,0
25181,0
25182,0
25183,1
25184,0
25185,0
25186,0
25187,1
25188,1
25189,1
25190,1
25191,1
25192,0
25193,0
25194,0
25195,0
25196,0
25197,0
25198,0
25199,1
25200,1
25201,1
25202,0
25203,0
25204,1
25205,0
25206,0
25207,0
25208,0
25209,0
25210,0
25211,0
25212,0
25213,0
25214,0
25215,1
25216,1
25217,0
25218,1
25219,0
25220,0
25221,1
25222,0
25223,0
25224,0
25225,1
25226,1
25227,1
25228,0
25229,0
25230,1
25231,1
25232,1
25233,0
25234,0
25235,0
25236,1
25237,0
25238,0
25239,1
25240,1
25241,1
25242,0
25243,0
25244,0
25245,0
25246,0
25247,0
25248,0
25249,1
25250,0
25251,0
25252,0
25253,0
25254,1
25255,0
25256,0
25257,1
25258,1
25259,0
25260,0
25261,0
25262,0
25263,0
25264,0
25265,0
25266,0
25267,0
25268,1
25269,0
25270,0
25271,0
25272,0
25273,0
25274,0
25275,0
25276,0
25277,0
25278,0
25279,0
25280,0
25281,0
25282,0
25283,0
25284,0
25285,1
25286,0
25287,1
25288,1
25289,1
25290,0
25291,0
25292,0
25293,1
25294,0
25295,1
25296,0
25297,0
25298,0
25299,0
25300,0
25301,0
25302,0
25303,1
25304,0
25305,0
25306,0
25307,1
25308,1
25309,0
25310,0
25311,1
25312,0
25313,0
25314,0
25315,0
25316,0
25317,0
25318,1
25319,0
25320,0
25321,0
25322,0
25323,0
25324,0
25325,0
25326,0
25327,1
25328,0
25329,0
25330,0
25331,0
25332,0
25333,1
25334,1
25335,0
25336,0
25337,0
25338,0
25339,1
25340,0
25341,1
25342,0
25343,0
25344,0
25345,0
25346,0
25347,0
25348,0
25349,0
25350,0
25351,0
25352,0
25353,0
25354,0
25355,0
25356,0
25357,0
25358,0
25359,0
25360,0
25361,1
25362,1
25363,0
25364,1
25365,0
25366,0
25367,0
25368,0
25369,0
25370,0
25371,1
25372,0
25373,0
25374,1
25375,0
25376,0
25377,0
